breakfast,lunch,supper,datetime,year,month,day,weekday,total,target_lunch,target_supper,breakfast_parsing,lunch_parsing,supper_parsing
"['모닝롤/고구마샌드', '우유/주스', '스크램블에그', '잣죽/쌀밥', '(쌀:국내산)', '닭곰탕', '연두부*양념장', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '무채국', '제육볶음', '들깨버섯무침', '얼갈이나물', '포기김치', '(김치:국내산)']","['잡채밥&짜장소스', '(쌀:국내산)', '맑은국', '간장치킨', '떡꼬지', '음료/단무지', '포기김치', '(김치:국내산)']",2019-03-26,2019,3,26,1,2501.0,0.367453018792483,0.21631347461015593,"[253, 163, 472, 106, 5, 307, 111, 8, 22]","[10, 5, 187, 215, 1277, 470, 8, 22]","[3071, 5, 88, 558, 3071, 857, 8, 22]"
"['모닝롤/브라우니', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '대구탕', '검정콩조림', '포기김치', '(김치:국내산)']","['콩나물밥', '(쌀:국내산)', '팽이장국', '치킨핑거', '메추리알조림', '과일샐러드', '배추겉절이', '(김치:국내산)']",['*'],2018-08-29,2018,8,29,2,2635.0,0.34724857685009486,0.0,"[249, 163, 3, 639, 5, 1573, 277, 8, 22]","[631, 5, 42, 43, 244, 90, 31, 22]",[914]
"['모닝롤/고르곤졸라', '우유/주스', '계란후라이', '흑임자죽/흑미밥', '대구지리탕', '브로콜리맛살볶음', '양상추샐러드', '포기김치']","['쌀밥/귀리밥/찰현미밥', '미역국', '동파육', '청경채/버섯숙회*초장', '도라지볶음', '겉절이김치/꽈배기도넛', '양상추샐러드*포도D']","['채소볶음밥', '유부장국', '자장소스', '한식잡채', '계란후라이/요구르트', '깍두기']",2020-11-10,2020,11,10,1,2504.0,0.31309904153354634,0.13378594249201278,"[2858, 163, 3, 2626, 2057, 2908, 1731, 8]","[2620, 432, 1007, 3051, 3071, 3071, 3071]","[3071, 143, 2926, 1932, 3071, 104]"
"['모닝롤/녹차호떡', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '차돌박이찌개', '김구이', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '콩가루배추국', '짬뽕불고기', '참치야채전', '호박나물', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '어묵국', '소고기장조림', '비엔나케찹볶음', '영양부추생채', '포기김치', '(김치:국내산)']",2017-11-06,2017,11,6,0,2307.0,0.505851755526658,0.1954919809276116,"[1749, 163, 3, 639, 5, 75, 119, 8, 22]","[10, 5, 642, 872, 541, 458, 8, 22]","[10, 5, 33, 960, 428, 1101, 8, 22]"
"['모닝롤/카스텔라', '우유/주스', '계란후라이', '김치죽/쌀밥', '(쌀:국내산)', '콩가루된장국', '시금치나물', '포기김치', '(김치:국내산)']","['카레덮밥', '(쌀,돈육:국내산)', '맑은국', '생선까스', '쫄면야채무침', '아몬드멸치볶음/과일', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '쇠고기샤브국', '미트볼조림', '맛살전', '모듬묵*장', '열무김치', '(김치:국내산)']",2019-11-22,2019,11,22,4,2465.0,0.2235294117647059,0.12697768762677486,"[410, 163, 3, 186, 5, 3071, 61, 8, 22]","[41, 1567, 88, 952, 45, 3071, 8, 22]","[10, 5, 314, 247, 1046, 1533, 414, 22]"
"['모닝롤/꿀호떡', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '쇠고기무국', '마늘쫑건새우볶음', '포기김치', '(김치:국내산)']","['곤드레밥*강된장', '(쌀:국내산)', '가쯔오장국', '치킨핑거', '파스타샐러드', '견과류조림', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '알탕', '미트볼케찹조림', '잔멸치볶음', '머위대나물', '포기김치', '(김치:국내산)']",2017-06-14,2017,6,14,2,2340.0,0.3876068376068376,0.17435897435897435,"[185, 163, 3, 639, 5, 58, 796, 8, 22]","[1031, 5, 258, 43, 1012, 46, 8, 22]","[10, 5, 418, 532, 731, 484, 8, 22]"
"['모닝롤/치즈프레즐', '우유/주스', '계란후라이', '잣죽/쌀밥', '(쌀:국내산)', '재첩국', '김구이', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '쇠고기샤브국', '(쇠고기:호주산)', '갈치구이', '(갈치:세네갈산)', '비엔케찹볶음', '아삭고추무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '미역국', '등갈비김치찜', '(돼지고기:국내산)', '들깨버섯무침', '숙주나물', '석박지', '(김치:국내산)']",2016-12-16,2016,12,16,4,2276.0,0.3071177504393673,0.22759226713532513,"[105, 163, 3, 106, 5, 69, 119, 8, 22]","[10, 5, 314, 14, 169, 3071, 3071, 35, 8, 22]","[10, 5, 432, 113, 51, 1277, 95, 161, 22]"
"['모닝롤/흑미쌀찐빵', '우유/주스', '계란후라이', '누룽지탕/흑미밥', '전주식콩나물국해장국', '양념김', '양상추샐러드', '포기김치']","['쌀밥/흑미밥/찰현미밥', '호박된장찌개', '오리주물럭', '메추리알탕수', '부추양파무침', '포기김치/바나나', '양상추샐러드*망고D']","['흑미밥', '옹심이만둣국', '꽁채캔김치조림', '감자채전*장', '연근깨소스무침', '열무김치']",2020-11-16,2020,11,16,0,2512.0,0.4251592356687898,0.19028662420382167,"[2667, 163, 3, 2335, 3071, 3071, 1731, 8]","[2337, 2388, 3071, 3071, 3071, 2555, 2328]","[2352, 2640, 3071, 3071, 2658, 414]"
"['와플/모닝에그빵', '우유/주스', '스크램블에그', '표고버섯죽/쌀밥', '(쌀:국내산)', '동태탕', '봄동겉절이', '포기김치', '(배추,고춧가루:국산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '어묵국', '등갈비김치찜', '(등갈비:스페인산)', '콩나물냉채', '땅콩조림', '열무김치', '(고춧가루:중국산)']","['스팸주먹밥', '(쌀:국내산)', '해물칼국수', '감자만두', '딸기드레싱샐러드', '무피클', '포기김치', '(배추,고춧가루:국산)']",2020-01-21,2020,1,21,1,2488.0,0.34887459807073956,0.19212218649517684,"[3071, 163, 472, 38, 5, 1267, 285, 8, 1831]","[10, 5, 33, 113, 1676, 1008, 526, 414, 1845]","[3071, 5, 3071, 456, 950, 66, 8, 1831]"
"['모닝롤/프렌치토스트', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '된장찌개', '가지나물', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '콩나물국', '짬뽕불고기', '계란찜', '청경채겉절이', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '육개장', '고등어카레구이', '꽃맛살볶음', '마늘쫑무침', '포기김치', '(김치:국내산)']",2017-07-03,2017,7,3,0,2559.0,0.48104728409534975,0.19577960140679954,"[212, 163, 3, 639, 5, 6, 463, 8, 22]","[10, 5, 39, 872, 15, 600, 8, 22]","[10, 5, 18, 626, 210, 30, 8, 22]"
"['모닝롤/치즈프레즐', '우유/주스', '계란후라이', '홍게살죽/쌀밥', '(쌀:국내산)', '황태국', '쥐포무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '해물된장찌개', '소불고기', '두부양념조림', '미역레몬초무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '순두부찌개', '함박스테이크', '계란찜', '콩나물무침', '포기김치', '(김치:국내산)']",2019-10-04,2019,10,4,4,2622.0,0.4633867276887872,0.28794813119755913,"[105, 163, 3, 286, 5, 392, 880, 8, 22]","[10, 5, 728, 665, 220, 183, 8, 22]","[10, 5, 146, 602, 15, 78, 8, 22]"
"['모닝롤/식빵피자', '우유/주스', '스크램블에그', '녹두죽/쌀밥', '(쌀:국내산)', '어묵국', '꽈리고추찜', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '우거지해장국', '명태코다리조림', '비엔나케찹볶음', '시금치나물', '배추겉절이', '(김치:국내산)']","['멸치주먹밥', '(쌀:국내산)', '나가사끼짬뽕', '소고기퀘사디아', '꽃맛살샐러드', '부추생채', '포기김치', '(김치:국내산)']",2017-12-14,2017,12,14,3,2294.0,0.3814298169136879,0.17654751525719267,"[505, 163, 472, 269, 5, 33, 664, 8, 22]","[10, 5, 430, 3071, 428, 61, 31, 22]","[237, 5, 1090, 670, 371, 248, 8, 22]"
"['모닝롤/마늘빵', '우유/주스', '스크램블에그', '닭죽/쌀밥', '(쌀:국내산)', '선지해장국', '브로컬리들깨찜', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '콩가루배추국', '제육볶음', '고구마그라탕', '모둠쌈*쌈장', '깍두기', '(김치:국내산)']","['날치알김치볶음밥', '(쌀:국내산)', '어묵우동', '새우또띠아', '시저샐러드', '피크닉', '포기김치', '(김치:국내산)']",2018-01-04,2018,1,4,3,2362.0,0.378069432684166,0.18416596104995767,"[117, 163, 472, 54, 5, 139, 450, 8, 22]","[10, 5, 642, 215, 964, 372, 104, 22]","[1011, 5, 818, 135, 1285, 395, 8, 22]"
"['모닝롤/마늘빵', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '김치국', '멸치볶음', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '순두부찌개', '소고기불고기', '골뱅이무침*소면', '아삭고추무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '차돌박이찌개', '유린기', '마파두부', '단배추나물', '포기김치', '(김치:국내산)']",2018-11-12,2018,11,12,0,2464.0,0.46834415584415584,0.23295454545454544,"[117, 163, 3, 639, 5, 781, 57, 8, 22]","[10, 5, 146, 1229, 479, 35, 8, 22]","[10, 5, 75, 770, 1044, 691, 8, 22]"
"['모닝롤/단팥빵', '우유/주스', '계란후라이', '단호박죽/쌀밥', '(쌀:국내산)', '소고기무국', '가지나물', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '버섯들깨찌개', '닭오븐구이', '김치전', '치커리사과무침', '열무김치', '(김치:국내산)']","['주먹밥', '(쌀:국내산)', '김치말이국수', '감자버터구이', '견과류조림', '토마토', '알타리김치', '(김치:국내산)']",2016-06-30,2016,6,30,3,2314.0,0.3828867761452031,0.19273984442523767,"[222, 163, 3, 118, 5, 987, 463, 8, 22]","[10, 5, 3071, 485, 159, 380, 414, 22]","[356, 5, 1042, 3071, 46, 3071, 610, 22]"
"['모닝롤/단팥빵', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '무채국', '(우민찌:호주산)', '문어꽈리초조림', '포기김치', '(김치:국내산)']","['나물비빔밥', '(쌀:국내산)', '맑은국', '감자치즈구이', '군만두', '치커리유자청생채', '포기김치', '(김치:국내산)']",['*'],2019-11-27,2019,11,27,2,2682.0,0.27293064876957496,0.0,"[222, 163, 3, 639, 5, 187, 1679, 1223, 8, 22]","[426, 5, 88, 370, 89, 340, 8, 22]",[914]
"['모닝롤/크로와상', '우유/주스', '계란후라이', '크림누룽지탕/쌀밥', '(쌀:국내산)', '차돌박이찌개', '검정콩조림', '포기김치', '(김치:국내산)']","['짜장밥', '(쌀:국내산)', '맑은계란국', '유산슬', '부추만두', '단무지무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '미역장국', '유자청돈육볶음', '두부계란부침', '모듬쌈', '포기김치', '(김치:국내산)']",2017-04-05,2017,4,5,2,2312.0,0.458477508650519,0.16911764705882354,"[196, 163, 3, 749, 5, 75, 277, 8, 22]","[832, 5, 3071, 34, 1157, 391, 8, 22]","[10, 495, 783, 290, 976, 8, 22]"
"['모닝롤/옥수수샌드', '우유/주스', '구운계란', '쇠고기죽/쌀밥', '(쌀:국내산)', '된장찌개', '브로컬리들깨무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '쇠고기무국', '임연수찜', '햄피망볶음', '단배추나물', '포기김치', '(김치:국내산)']","['유부초밥', '(쌀:국내산)', '꼬지어묵우동', '모듬떡볶이', '맛탕', '단무지', '포기김치', '(김치:국내산)']",2016-09-22,2016,9,22,3,2379.0,0.3745271122320303,0.22404371584699453,"[443, 163, 673, 68, 5, 6, 1563, 8, 22]","[10, 5, 58, 308, 3071, 691, 8, 22]","[475, 5, 974, 3071, 191, 239, 8, 22]"
"['모닝롤/팬케익', '우유/주스', '스크램블에그', '누룽지탕/쌀밥', '(쌀:국내산)', '김치두부국', '멸치볶음', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '배추된장국', '짬뽕불고기', '감자채볶음', '하루나겉절이', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '육개장', '탕수어', '쫄면야채무침', '호박나물', '포기김치', '(김치:국내산)']",2016-12-19,2016,12,19,0,2384.0,0.5096476510067114,0.20218120805369127,"[162, 163, 472, 639, 5, 680, 57, 8, 22]","[10, 5, 278, 872, 149, 3071, 8, 22]","[10, 5, 18, 120, 45, 458, 8, 22]"
"['모닝롤/씨크립샌드', '우유/주스', '스크램블에그', '고구마죽/쌀밥', '(쌀:국내산)', '대구탕', '김구이', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '얼갈이된장국', '버섯불고기', '(소고기:호주산)', '골뱅이무침', '미역줄기볶음', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '무채국', '(우민찌:호주산)', '닭볶음탕', '(닭:국내산)', '메밀전병만두', '참나물생채', '배추겉절이', '(김치:국내산)']",2019-09-24,2019,9,24,1,2775.0,0.323963963963964,0.20540540540540542,"[151, 163, 472, 93, 5, 1573, 119, 8, 22]","[10, 5, 214, 228, 1531, 1327, 366, 8, 22]","[10, 5, 187, 1679, 595, 1187, 741, 397, 31, 22]"
"['모닝롤/대만식연유샌드위치', '우유/주스', '계란후라이', '미역죽/흑미밥', '옹심이만둣국', '고들빼기무침', '양상추샐러드', '포기김치']","['쌀밥/차조밥/찰현미밥', '유부장국', '바베큐폭립', '부들어묵볶음', '참나물두부무침', '포기김치', '황도샐러드*밀감D']","['흑미밥', '소고기무국', '삼치엿장구이', '감자햄조림', '깻순나물', '포기김치']",2020-08-13,2020,8,13,3,2128.0,0.2791353383458647,0.12687969924812031,"[3071, 163, 3, 2604, 2640, 2528, 1731, 8]","[2919, 143, 3071, 2303, 2608, 8, 3071]","[2352, 987, 3071, 3071, 298, 8]"
"['모닝롤/사과파이', '우유/주스', '계란후라이', '누룽지탕/쌀밥', '(쌀:국내산)', '동태탕', '(동태:러시아산)', '브로컬리초장', '포기김치', '(김치:국내산)']","['열무보리비빔밥', '(쌀:국내산)', '가쯔오장국', '깐풍육', '(돈육:국내산)', '시저샐러드', '오복지무침', '포기김치', '(김치:국내산)']","['쌀밥/잡곡밥', '(쌀:국내산)', '육개장', '(쇠고기:호주산)', '가자미튀김', '계란말이', '오이생채', '깍두기', '(김치:국내산)']",2019-07-10,2019,7,10,2,2351.0,0.36665248830284985,0.13866439812845596,"[240, 163, 3, 639, 5, 1267, 121, 116, 8, 22]","[667, 5, 258, 750, 1461, 1285, 815, 8, 22]","[10, 5, 18, 14, 28, 312, 154, 104, 22]"
